ID,Probability
25751,0.1696283703675693
25752,0.16483289996400521
25753,0.196019061524774
25754,0.16863213282992673
25755,0.16693049461847387
25756,0.1724298046367457
25757,0.20560229999990634
25758,0.1654002895241485
25759,0.17344586394596653
25760,0.16779454208356484
25761,0.5014815613913605
25762,0.20477918137677875
25763,0.25205909974766577
25764,0.1645185163042361
25765,0.20834514909303606
25766,0.16543692504125176
25767,0.16912825238366155
25768,0.16851919704055585
25769,0.2538358613923109
25770,0.22491628064968539
25771,0.1636533681562341
25772,0.16873551130478573
25773,0.17261679051575352
25774,0.35811019146190254
25775,0.16728888249775006
25776,0.4012496125835099
25777,0.3919928859967661
25778,0.18814122644351164
25779,0.17002146282806163
25780,0.20326521281766127
25781,0.1629549995897294
25782,0.17028089957584555
25783,0.20858786148931308
25784,0.16738135137375454
25785,0.17169148849167049
25786,0.2328398833473506
25787,0.1804422484173683
25788,0.16771669972908765
25789,0.16593857272928317
25790,0.20075242536917723
25791,0.34862529228389816
25792,0.755719241457487
25793,0.16760813318121084
25794,0.22789961938619266
25795,0.16435234820149122
25796,0.165789837348984
25797,0.1671675315987963
25798,0.41156956011518736
25799,0.16457201410774858
25800,0.18135891746113544
25801,0.2530925223134212
25802,0.20925659112940653
25803,0.1724517528395845
25804,0.24393951501934955
25805,0.2125098819136707
25806,0.1918753315246087
25807,0.1740179323563663
25808,0.16957578606971327
25809,0.1648573987305191
25810,0.16444494366000842
25811,0.16868968507842927
25812,0.16657456934938009
25813,0.1672072621698174
25814,0.1875333186401643
25815,0.2076908616077998
25816,0.18924422343159739
25817,0.19441096555106674
25818,0.17134678761523972
25819,0.19076952077219986
25820,0.36612841163539506
25821,0.16906824950405466
25822,0.2063385709061234
25823,0.24764989883165237
25824,0.18383130158137737
25825,0.2637148996273469
25826,0.16514883944404493
25827,0.2364097877581064
25828,0.18169400190539955
25829,0.16741550287333243
25830,0.1656382396800364
25831,0.2261094379264932
25832,0.18592799829183881
25833,0.18978169250709773
25834,0.24377563190750093
25835,0.3170093725611642
25836,0.17133874228961632
25837,0.3312200399716641
25838,0.17558458455371231
25839,0.17892377556062347
25840,0.28398247052028647
25841,0.16745447715231465
25842,0.1780167849204726
25843,0.34658823155244756
25844,0.16875626158677268
25845,0.17540368695840688
25846,0.39885881676709406
25847,0.168848239885621
25848,0.17208799940469136
25849,0.16520495141105548
25850,0.1692993535123033
25851,0.5357578206818788
25852,0.17789897032393295
25853,0.16759018195411932
25854,0.17712165340644925
25855,0.1677141191680287
25856,0.16626130758798682
25857,0.1774831830321961
25858,0.1805830451082908
25859,0.1997703954607598
25860,0.1903345190420139
25861,0.1669961271172523
25862,0.18374595557655918
25863,0.16699615239842777
25864,0.1682853917012799
25865,0.20837604953785685
25866,0.1738167524731594
25867,0.19235087096544676
25868,0.22986874538762572
25869,0.1681388058696306
25870,0.1700716757139821
25871,0.18772901684069376
25872,0.1762443848449484
25873,0.16639829627477473
25874,0.18965612583551097
25875,0.19785917294536814
25876,0.1713563089349427
25877,0.3225362393521279
25878,0.16951746524488928
25879,0.5058598915237695
25880,0.2095905466559754
25881,0.1693533999155903
25882,0.1685027529987588
25883,0.1653381591115483
25884,0.16955708149549983
25885,0.16626224808504028
25886,0.16493662155069425
25887,0.22927166904181537
25888,0.22689734418240884
25889,0.16690944746774972
25890,0.16853779896134194
25891,0.16871421639605091
25892,0.23525335100914335
25893,0.18003886474938735
25894,0.3968915806597724
25895,0.1646064995867565
25896,0.1684586148188064
25897,0.2249098684866241
25898,0.16690840354671366
25899,0.1680974633936635
25900,0.17109056779231113
25901,0.21845904252309686
25902,0.17267475901408283
25903,0.16711831151536874
25904,0.16489862166928898
25905,0.17471497521721976
25906,0.1664801610899887
25907,0.16750119552369655
25908,0.42273131654105195
25909,0.17742200009721512
25910,0.18420678574979776
25911,0.16715204891791793
25912,0.1658230090223494
25913,0.1631617761801281
25914,0.17266847502365879
25915,0.18637157722097406
25916,0.16811676924173444
25917,0.16538776861243187
25918,0.22530006928312973
25919,0.3562700583997243
25920,0.2564978370171262
25921,0.25945156081083215
25922,0.16462999003253595
25923,0.16410172707226314
25924,0.18155578654315097
25925,0.17181658047754655
25926,0.19236678151004763
25927,0.23407243915787643
25928,0.1994616082885775
25929,0.16944435845588113
25930,0.31045953411357896
25931,0.19674140149232322
25932,0.48608632585788464
25933,0.1911045921951732
25934,0.19135431234839154
25935,0.17048001526668663
25936,0.1870877643255119
25937,0.1665844098978526
25938,0.21064358837172822
25939,0.16626944484598236
25940,0.26498388453974786
25941,0.18236993379652447
25942,0.4636930360999629
25943,0.21131781919799852
25944,0.1712881980960118
25945,0.1723583469534314
25946,0.18717124456419035
25947,0.24730530301277256
25948,0.16862113727545014
25949,0.20099588468794935
25950,0.16757176395532156
25951,0.16864202805470296
25952,0.1955039766792741
25953,0.16803949211665792
25954,0.17965833454525867
25955,0.19053640510889502
25956,0.17384339607431074
25957,0.1742502842760766
25958,0.24870185753330845
25959,0.1951040091781966
25960,0.24867264629449445
25961,0.16938410127004092
25962,0.20701731943190618
25963,0.16566017473269548
25964,0.1630835674507967
25965,0.1978150872813629
25966,0.16804967297792353
25967,0.17774852085799278
25968,0.16834097450575805
25969,0.17438336558016107
25970,0.16770601065518712
25971,0.2192057891838172
25972,0.16634801205552832
25973,0.16409237528214737
25974,0.38849627059352754
25975,0.1751201660849144
25976,0.17762988224876397
25977,0.16778263597349893
25978,0.4243567212759472
25979,0.17442810295399877
25980,0.201083323606793
25981,0.47136856582736025
25982,0.1650127535801683
25983,0.3229948686336202
25984,0.22347245481555253
25985,0.5837940960776058
25986,0.18865828390919082
25987,0.1697855351340285
25988,0.17848251624576736
25989,0.16494078580335558
25990,0.29358097704433667
25991,0.16539837414641403
25992,0.1690996781406261
25993,0.18815034228811278
25994,0.26978066804683015
25995,0.17437596827564883
25996,0.17500601955323092
25997,0.17697089294408463
25998,0.3320008388444498
25999,0.22368083825292273
26000,0.1673040597798071
26001,0.17736731124780447
26002,0.16796406535584585
26003,0.19829279352054785
26004,0.2916454000211173
26005,0.1678046617135626
26006,0.1695595850727786
26007,0.16404135801095993
26008,0.21290720465287905
26009,0.1759463817302727
26010,0.3124604823506372
26011,0.16944636651771236
26012,0.35481117500597725
26013,0.27807305758466566
26014,0.4214672478257719
26015,0.18547191849525244
26016,0.17127538176677468
26017,0.17245338372665595
26018,0.20549750565047162
26019,0.1716544971202059
26020,0.18936702540572214
26021,0.16346934368274044
26022,0.18795506705003887
26023,0.16920130811754341
26024,0.17043576182014777
26025,0.17287956561770434
26026,0.34003464715586995
26027,0.17656452794159136
26028,0.1737629221609727
26029,0.2931998726220178
26030,0.17024551277694758
26031,0.3083181246111761
26032,0.16854959341939224
26033,0.5071578525478188
26034,0.18759272677168584
26035,0.18115820002508984
26036,0.17282253383110904
26037,0.1697150694370372
26038,0.1660915096091169
26039,0.17512304143116142
26040,0.2131893382839741
26041,0.16739000628280667
26042,0.171196802262819
26043,0.1668572801733712
26044,0.16947993339012626
26045,0.20539549691167905
26046,0.1695624104638298
26047,0.16931444104192087
26048,0.17255224587606058
26049,0.184582985009223
26050,0.21052691431736173
26051,0.20248444550744693
26052,0.1704570968752468
26053,0.2091198766905126
26054,0.17256514522066793
26055,0.2544979188195973
26056,0.1697630991431889
26057,0.17231526075448325
26058,0.16524912063971026
26059,0.3052546694671401
26060,0.24907338297672896
26061,0.1897045012940335
26062,0.3740954968849135
26063,0.16646366777184116
26064,0.17469442773273872
26065,0.16460423590638257
26066,0.2368247339380971
26067,0.1718347077010766
26068,0.16784982375866384
26069,0.5411647357288769
26070,0.21731286883995557
26071,0.21797548067387407
26072,0.17822118550886298
26073,0.22807764691511756
26074,0.21244572299272288
26075,0.23528242660133367
26076,0.19570528867153983
26077,0.17042472426579017
26078,0.16455311315735002
26079,0.17206444111616312
26080,0.20812103703285878
26081,0.17559665525990806
26082,0.16783504251306655
26083,0.16463708940993618
26084,0.17312314910888005
26085,0.16506305955178735
26086,0.1673445321974957
26087,0.17367899572968729
26088,0.16599437249145427
26089,0.2057970576053935
26090,0.23349016766030328
26091,0.17694028228520756
26092,0.17647952226497268
26093,0.17853356897794845
26094,0.22923013510554405
26095,0.17300005826222362
26096,0.1981829675329622
26097,0.16481220554066
26098,0.17079264198354147
26099,0.24885964822416332
26100,0.1786552434080824
26101,0.16909612962022882
26102,0.21702049996985437
26103,0.19207904360138858
26104,0.1770713111767238
26105,0.16529574463388882
26106,0.16863977355485038
26107,0.16338503399348644
26108,0.19636508782337025
26109,0.24220819020685133
26110,0.16865274580050738
26111,0.17054693156772574
26112,0.17940649691495358
26113,0.2010072576198578
26114,0.18822482334148347
26115,0.17775221407998462
26116,0.17772703057914171
26117,0.24071380638669107
26118,0.175682002541536
26119,0.2157745367944103
26120,0.21140254995044527
26121,0.16450256288815387
26122,0.17573040995473035
26123,0.17430478145716655
26124,0.16463767901055282
26125,0.16623161398685252
26126,0.19024192906202883
26127,0.361158046396375
26128,0.17306113863294845
26129,0.18646463667620491
26130,0.1806594711757384
26131,0.16492847284459342
26132,0.1670179141322098
26133,0.16896212492407722
26134,0.17266266478618553
26135,0.17004119453215286
26136,0.23566737266699855
26137,0.2778598782689252
26138,0.18482057372984495
26139,0.1631752422754043
26140,0.16532905776442522
26141,0.2745242057672279
26142,0.2050350739460485
26143,0.18847735283339462
26144,0.16880981383179414
26145,0.17546776062690075
26146,0.26369189309948243
26147,0.4102617159249093
26148,0.20059487804381093
26149,0.16548058097576282
26150,0.373807381674589
26151,0.17193722184637672
26152,0.16930069186145294
26153,0.16687562892685268
26154,0.36979592212087525
26155,0.1704402908686596
26156,0.18102493112573784
26157,0.17606116829058707
26158,0.3690832886784619
26159,0.7002127054391156
26160,0.17108613555594857
26161,0.1712344186751303
26162,0.2193160054452452
26163,0.23234630610846477
26164,0.16971469323532287
26165,0.1805022217500768
26166,0.16825880622432413
26167,0.16745730306413487
26168,0.17208195052121544
26169,0.18853877334001476
26170,0.30126540076640956
26171,0.18691927907768321
26172,0.1799708400115315
26173,0.16896909388920556
26174,0.1699137599320021
26175,0.17761030855979335
26176,0.16316742583527302
26177,0.1676726547400644
26178,0.16860195715900964
26179,0.1855441215320672
26180,0.176515799988356
26181,0.1799321874326001
26182,0.16556592501273146
26183,0.1735333360043819
26184,0.16700937906780722
26185,0.17199881943456594
26186,0.20792577914742963
26187,0.16992015433676744
26188,0.17062046879988338
26189,0.16413296894421142
26190,0.17445246559094252
26191,0.16483227582249274
26192,0.17809622861458121
26193,0.16967935160298597
26194,0.16957710513242755
26195,0.16901746877601567
26196,0.1672062587856762
26197,0.18803215177246257
26198,0.18007055652068274
26199,0.30818931131704924
26200,0.1703258624250549
26201,0.18961675644323353
26202,0.16435170041640876
26203,0.16964231422334933
26204,0.5746660197455394
26205,0.1701090372769253
26206,0.1867466468483773
26207,0.17234349466380508
26208,0.16886655394452185
26209,0.1647700523340064
26210,0.24454718234853934
26211,0.18161803080508113
26212,0.7100027884554762
26213,0.16860510815665664
26214,0.17430101733281145
26215,0.27962171669702435
26216,0.18321261773715922
26217,0.1659967395374624
26218,0.19049214037724357
26219,0.2933780857246508
26220,0.17121048998175614
26221,0.17356492594374137
26222,0.16789934802690779
26223,0.1657397807554538
26224,0.18629738385977568
26225,0.3369459607667356
26226,0.1683665133114917
26227,0.17027217862227875
26228,0.16484067797365068
26229,0.1737932945007479
26230,0.16436906268146273
26231,0.19076434566276665
26232,0.18319212824590925
26233,0.16901188791045543
26234,0.20467649419184797
26235,0.17775153985257564
26236,0.16946923332090533
26237,0.1684773349504501
26238,0.18049520563222868
26239,0.1848598005311505
26240,0.17342351223026906
26241,0.256523009202867
26242,0.29345259010685815
26243,0.18038571819110713
26244,0.16760202144816286
26245,0.17149189603436002
26246,0.18731379112583424
26247,0.20094027426578331
26248,0.16784274475857353
26249,0.17003260874601414
26250,0.2325364107760083
26251,0.19872971928807262
26252,0.16616559652351517
26253,0.16805040136407448
26254,0.18164265620652442
26255,0.1647122756636869
26256,0.18773108894244503
26257,0.16494532200581566
26258,0.17204042563351876
26259,0.20493638287397942
26260,0.16798415592736657
26261,0.23354515121860095
26262,0.1709882399275601
26263,0.28823383081888504
26264,0.16935113104034238
26265,0.19597477032229718
26266,0.1677938081571024
26267,0.18284700430393885
26268,0.18251605036746524
26269,0.18021105924282974
26270,0.1932266710880007
26271,0.23700972061194356
26272,0.1870933389685119
26273,0.168148271413863
26274,0.33924080966493503
26275,0.1673934219560891
26276,0.17560882534977115
26277,0.16620285801235757
26278,0.25527663505840353
26279,0.16475808750232848
26280,0.1699642144601802
26281,0.16800007501906825
26282,0.3133691367129405
26283,0.21165170620743154
26284,0.46604733445491714
26285,0.16469627838442294
26286,0.17466171294997046
26287,0.1704563914055157
26288,0.16899347792765107
26289,0.2848868368800487
26290,0.18620759388459776
26291,0.23004803525436265
26292,0.17442031163463997
26293,0.2595177805951528
26294,0.16831560626890166
26295,0.18764229315674705
26296,0.2904305982626025
26297,0.19622542828057832
26298,0.1849817780509333
26299,0.1677093273187602
26300,0.4436804865488371
26301,0.40324328868381953
26302,0.16922887161154285
26303,0.1701689476751792
26304,0.2802128346223441
26305,0.16696409003080195
26306,0.29442531603691435
26307,0.18372751542719556
26308,0.4408408827470036
26309,0.16930607935575595
26310,0.27454029213986453
26311,0.27412373033299026
26312,0.18928766843601885
26313,0.19721108308389465
26314,0.25101027359274414
26315,0.16710151016533173
26316,0.23018142320478077
26317,0.1649182145324426
26318,0.2291418653697601
26319,0.23281107358701533
26320,0.37706505335671053
26321,0.28495108578813927
26322,0.16494791111755788
26323,0.16853082375527198
26324,0.4235873254918589
26325,0.18113245018942026
26326,0.3900431516832494
26327,0.17312703913924643
26328,0.19655566645859857
26329,0.16774024073183805
26330,0.18388686206847463
26331,0.1743369190792906
26332,0.23958186234187362
26333,0.1829511670987406
26334,0.18706949775232393
26335,0.16744257694773187
26336,0.17082986788206547
26337,0.22066344993154396
